0,/media/aivn24/partition1/Vinh/Zalo/images/video_1365_4_fake.jpg
1,/media/aivn24/partition1/Vinh/Zalo/images/video_1365_5_fake.jpg
2,/media/aivn24/partition1/Vinh/Zalo/images/video_1365_6_fake.jpg
3,/media/aivn24/partition1/Vinh/Zalo/images/video_1365_7_fake.jpg
4,/media/aivn24/partition1/Vinh/Zalo/images/video_1365_8_fake.jpg
5,/media/aivn24/partition1/Vinh/Zalo/images/video_1365_9_fake.jpg
6,/media/aivn24/partition1/Vinh/Zalo/images/video_298_4_real.jpg
7,/media/aivn24/partition1/Vinh/Zalo/images/video_298_5_real.jpg
8,/media/aivn24/partition1/Vinh/Zalo/images/video_298_6_real.jpg
9,/media/aivn24/partition1/Vinh/Zalo/images/video_298_7_real.jpg
10,/media/aivn24/partition1/Vinh/Zalo/images/video_298_8_real.jpg
11,/media/aivn24/partition1/Vinh/Zalo/images/video_298_9_real.jpg
12,/media/aivn24/partition1/Vinh/Zalo/images/video_356_4_real.jpg
13,/media/aivn24/partition1/Vinh/Zalo/images/video_356_5_real.jpg
14,/media/aivn24/partition1/Vinh/Zalo/images/video_356_6_real.jpg
15,/media/aivn24/partition1/Vinh/Zalo/images/video_356_7_real.jpg
16,/media/aivn24/partition1/Vinh/Zalo/images/video_356_8_real.jpg
17,/media/aivn24/partition1/Vinh/Zalo/images/video_356_9_real.jpg
18,/media/aivn24/partition1/Vinh/Zalo/images/video_623_4_real.jpg
19,/media/aivn24/partition1/Vinh/Zalo/images/video_623_5_real.jpg
20,/media/aivn24/partition1/Vinh/Zalo/images/video_623_6_real.jpg
21,/media/aivn24/partition1/Vinh/Zalo/images/video_623_7_real.jpg
22,/media/aivn24/partition1/Vinh/Zalo/images/video_623_8_real.jpg
23,/media/aivn24/partition1/Vinh/Zalo/images/video_623_9_real.jpg
24,/media/aivn24/partition1/Vinh/Zalo/images/video_1865_4_real.jpg
25,/media/aivn24/partition1/Vinh/Zalo/images/video_1865_5_real.jpg
26,/media/aivn24/partition1/Vinh/Zalo/images/video_1865_6_real.jpg
27,/media/aivn24/partition1/Vinh/Zalo/images/video_1865_7_real.jpg
28,/media/aivn24/partition1/Vinh/Zalo/images/video_1865_8_real.jpg
29,/media/aivn24/partition1/Vinh/Zalo/images/video_1865_9_real.jpg
30,/media/aivn24/partition1/Vinh/Zalo/images/video_1188_4_fake.jpg
31,/media/aivn24/partition1/Vinh/Zalo/images/video_1188_5_fake.jpg
32,/media/aivn24/partition1/Vinh/Zalo/images/video_1188_6_fake.jpg
